package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_2_49,156916714,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,the watch able to just tap and go for bus\train ? or still need to open wallet on the watch like apple watch?,real,negative
06,hwz_2_50,156916792,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,watch is the same there is transit mode been there for a while not new for Samsung spay,unrelated,neutral
06,hwz_2_51,156916895,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"great. my last galaxy watch was S4 i think. had to tap at the right spot for it to work.



is the NFC detection better with the series 8?",real,negative
06,hwz_2_52,156916991,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,i have no issues when i was using samsung watch 4/5/ currently 7  ... maybe is your watch,real,neutral
06,hwz_2_53,156920213,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thanks!

Hooted 8classic with addon fabric band for 350",real,positive
06,hwz_2_54,156920399,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,The 8C looks super nice with brown strap. Bought from shopee. Btw i tried to add the protector ring on the rotating bezel but it added some bulk so i decided not to paste it. Will use it naked and hopefully wont scratch or dent it.,real,positive
06,hwz_2_55,156920543,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Yup agreed, this watch is bulky enough already",unrelated,neutral
06,hwz_2_56,156934621,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"More hoots arrived today!



Canâ€™t decide which watch to get, so hooted both instead. ðŸ¥´",unrelated,neutral
06,hwz_2_57,156934664,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Can I ask if this is a 22mm strap?,unrelated,neutral
06,hwz_2_58,156934989,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"yes, 22mm.",real,neutral
06,hwz_2_59,156947412,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Sharing some one time promo code for anyone to use:





SL7-9PSC-91BK-CXFY

SL7-9PSC-BXFR-C9SX

SL7-9PSC-BR6P-PBY6

SL7-9PSC-BFDR-LCCD

SL7-9PSC-BSCR-RY1Y



got them from samsung live shop lol",real,positive
06,hwz_2_60,156956426,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Watch arrived today :LOL:

@hongge did you apply screen protector?",unrelated,neutral
06,hwz_2_61,156960924,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Nope. I didnt apply any screen protector for watch 4,5,6 and 8. Usually it is the bezel which will have light scratches instead of the screen.



Btw compasia came to collect my 6C yesterday without penalising me for 2 light scratches on the rotating bezel. Full $120 trade-in accepted. They didnt ask for the charging cable but they took my original strap.",real,positive
06,hwz_2_62,156960951,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Another strap from shopee for my running use.




			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}",unrelated,neutral
06,hwz_2_63,156965857,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Just placed order. Delivery 26 Aug!! :(,real,negative
06,hwz_2_64,156966929,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,How come so cheap?,unrelated,neutral
06,hwz_2_65,156967589,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I just removed the strap and gave only the body to the person, no issues leh

I ordered on 28jul came on fri even though it said 18aug, should be earlier",real,positive
06,hwz_2_66,156967813,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Is the body of the watch the same colour regardless of black or white variant choices?,real,neutral
06,hwz_2_67,156967895,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,the body color has difference as well,unrelated,neutral
06,hwz_2_68,156972870,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,where can i buy charger for watch 8? Please provide links. Thank you.,unrelated,neutral
06,hwz_2_69,156974338,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,shopee search for it,unrelated,neutral
06,hwz_2_70,157012522,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,[YouTube Video] https://www.youtube.com/watch?v=Gnt72Qj5cPg,unrelated,neutral
06,hwz_2_71,157021378,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Use the live code, samsung points and trade in my watch 4 which was idling around. End up only cost me around $200 with an additional watch strap from samsung!",real,positive
06,hwz_2_72,157021800,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,40mm watch 8?,unrelated,neutral
06,hwz_2_73,157022274,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,44mm,unrelated,neutral
06,hwz_2_74,157036065,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Anyone buys from rack85 before? I saw some good deals on it but couldn't find any reviews.,real,negative
06,hwz_2_75,157036478,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Previously i have purchased my watch 5 pro from his shop through lazada.. It came sealed and brand new. Official SG version (had imda approved label). Didnt had a chance to utilize the warranty as traded in after a year for the watch 6 classic.,real,positive
06,hwz_2_76,157036702,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,who is rack85?,unrelated,neutral
06,hwz_2_77,157037015,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Ok thanks.,unrelated,neutral
06,hwz_2_78,157037024,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,It is a shop on lazada and also shopee. It says authorised reseller,real,negative
06,hwz_2_79,157037998,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Just purchased from them, hope will have good experience. I always purchased from official store, now first time buying from reseller, some more this one not laz mall or shopee mall, not sure if it matters.",real,neutral
06,hwz_2_80,157068925,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,wheres the best place to get one now ah?,real,negative
06,hwz_2_81,157069275,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Shopee Korea seller have very good price for LTE unit ..can use it as WiFi only here...never try if the LTE can use here and the Samsung pay will not work.

https://s.shopee.sg/9pU6zqg9bP",unrelated,neutral
06,hwz_2_82,157138012,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Finally received my watch 8 classic. I'm trying to figure out how to map the quick button with a long press but don't see it in settings. Only could use either 1 or 2 press of quick button ðŸ˜°,real,negative
06,hwz_2_83,157138533,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,When did you order?,unrelated,neutral
06,hwz_2_84,157140051,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Is in the buttons and gestures, just below Double Press.",real,neutral
06,hwz_2_85,157162458,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Ordered on 25 July, received around 28 July, but the sealed box when opened, came with live bugs in it and glue stain on the watch face. They did a return and replacement but kept delaying until recently.. Very lousy purchase experience.",fake(misinformation),negative
06,hwz_2_86,157162486,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"In Buttons and Gesture settings, I can only set quick button to 1 action, and I can choose to activate it by single or double press. Unable to tie a 2nd action to quick button.",real,negative
06,hwz_2_87,157166623,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"oh wait, sorry i misunderstood ur question. The quick button can only do Single or Double press to start a shortcut or app. The long press is only during an activity then it will be activated - example a jog recording, n long press to stop recording.",real,neutral
06,hwz_2_88,157171069,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Buy from samsung official shop?,unrelated,neutral
06,hwz_2_89,157171773,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Ordered watch 8 from Lazada official samsung, 9 Aug till now haven't received. Thinking to cancel and get from other sellers liao...",fake(misinformation),negative
